Gene	index
PDCD2	0
MBTD1	1
SMAD2	2
ARID3B	3
HOMER1	4
GYPE	5
ZBTB2	6
MRS2	7
ISCA1	8
AMN1	9
ITGA4	10
CYP1B1	11
POLR2A	12
IGDCC4	13
AIF1L	14
NIPSNAP1	15
VHL	16
KLHL6	17
NR3C1	18
SECISBP2L	19
SH3BP5	20
ARID3A	21
ASNS	22
ARHGAP28	23
TJP2	24
UCHL3	25
RIN2	26
URB2	27
DNAJC16	28
RAX2	29
HIF1A	30
PHC1	31
DNAJB14	32
PDGFRA	33
PLK2	34
PRMT3	35
TRPC4	36
MEX3C	37
CDC25C	38
REL	39
CHD9	40
PBXIP1	41
NIN	42
EXOSC3	43
ZDHHC2	44
TRIB1	45
PLOD2	46
EPHA4	47
PRSS23	48
SEPHS1	49
GNG11	50
APBB1	51
ZNF24	52
C11orf82	53
CHEK2	54
TMEM50B	55
NEDD4	56
NR2C1	57
MLL3	58
TTN	59
IFT80	60
SRSF10	61
SFPQ	62
KLF7	63
CCDC80	64
SLC39A7	65
TSPAN13	66
MAPKAPK3	67
RAI14	68
TBC1D4	69
TFAP2A	70
ERCC-00009	71
CADM1	72
RRN3	73
PIK3R5	74
WDR12	75
EDEM3	76
ACAD8	77
TGFB1I1	78
CCDC50	79
YBX1	80
OAS1	81
CLU	82
ESRRG	83
DEK	84
TBX20	85
ATP11C	86
STX6	87
SLC7A5	88
PPP1R9A	89
PCNA	90
LHFP	91
CLDN11	92
HESX1	93
LRRC16A	94
PHF21A	95
IFT81	96
RAD54L	97
SEPP1	98
ZNF471	99
NRP1	100
CDH11	101
NAGA	102
EGF	103
HIAT1	104
SYT1	105
MEPE	106
SMAD5	107
ZHX3	108
SEMA6A	109
STAT3	110
STC1	111
SEMA3E	112
KDR	113
IMPAD1	114
RNF14	115
RAD51AP1	116
UNC13B	117
SLFN5	118
NONO	119
PRTG	120
MAPRE2	121
E2F7	122
KIAA1324L	123
SLC16A2	124
CENPK	125
DENND1A	126
RBBP4	127
FAM126B	128
UBTF	129
FAM126A	130
BTF3	131
TRIP6	132
MEIS1	133
ZFC3H1	134
BLM	135
KIAA1109	136
TFAP4	137
UCK2	138
SLC18B1	139
LGR5	140
SLC35A3	141
HECW2	142
MRPS35	143
LIX1	144
COL11A1	145
ETV1	146
TUBE1	147
EPHA1	148
RRAGD	149
ZNF239	150
C2orf69	151
PPIL1	152
STEAP1B	153
FRYL	154
LRRCC1	155
EPHB2	156
GAD1	157
SNAI2	158
ERCC-00136	159
ISL1	160
PMAIP1	161
ERCC-00071	162
MAPK10	163
MFN2	164
ZNF691	165
NAA25	166
C8orf42	167
BAG3	168
LUM	169
AURKB	170
HNRNPK	171
FOXJ1	172
CHN1	173
FGF2	174
GATAD2A	175
SNX18	176
TRPS1	177
ZNF219	178
IL13RA1	179
NFAT5	180
CLDN10	181
CRIM1	182
TRIP11	183
GPC3	184
SLC7A3	185
GOLGB1	186
MAT2B	187
POLR3E	188
NTS	189
SORD	190
MCM10	191
PHB2	192
U2AF1	193
BTBD10	194
SEL1L	195
VRK1	196
ELOVL2	197
ZFYVE21	198
TIPIN	199
B3GNT5	200
GATA6	201
NFE2L3	202
TTK	203
CBX3	204
MAMLD1	205
MAP7	206
PSMC3IP	207
TRIM35	208
BCAS2	209
SKIL	210
FBXO34	211
VIM	212
FEZ1	213
TMEM48	214
MEIS2	215
GALNT11	216
POU3F1	217
YPEL5	218
DRAM2	219
METTL19	220
GDAP1	221
UTP14A	222
ZNF124	223
MYBL2	224
ANKRD1	225
PHF17	226
THY1	227
SLA2	228
CPD	229
TNC	230
ARL4A	231
TSR2	232
ATP2B4	233
TCF4	234
CRABP2	235
FZD5	236
MND1	237
ERCC-00074	238
ARMC4	239
HPRT1	240
FAM20A	241
GATA3	242
INSIG2	243
ZNF516	244
EIF5A2	245
EXO1	246
NAA15	247
CRHBP	248
SORT1	249
FAM159B	250
ETS1	251
STK3	252
ZNF280B	253
TEAD4	254
NFXL1	255
FAM117B	256
TCF7L1	257
GRPR	258
STX17	259
EGLN1	260
COBLL1	261
LMX1B	262
POLR1A	263
CCDC82	264
CYB5A	265
CDCA7L	266
WDR75	267
RFPL2	268
ZSWIM6	269
FGD6	270
LIPG	271
RUVBL1	272
VPS13C	273
BMPR1A	274
GALC	275
ZDHHC21	276
SATB2	277
NOP16	278
KIF15	279
RFESD	280
LMO3	281
TFPI	282
FUS	283
RCAN2	284
GLDC	285
ERCC-00002	286
UPF3B	287
PLK1	288
RAD51	289
KHSRP	290
GCA	291
JUND	292
TWIST1	293
KIAA0528	294
KHDRBS2	295
NT5DC3	296
ODF2	297
SALL3	298
SIX6	299
PPAT	300
SRSF2	301
FZD7	302
PGM1	303
ZKSCAN1	304
STK17B	305
THYN1	306
RHAG	307
RAVER2	308
CEBPZ	309
FAM162A	310
PARN	311
SLC2A1	312
MANEA	313
PDCD11	314
ERBB2IP	315
MAML3	316
IQGAP2	317
CDCA7	318
PLAGL2	319
CYYR1	320
DACH1	321
AGPAT5	322
MED14	323
ZIC3	324
GALM	325
RRAS2	326
POLR1C	327
CCDC90B	328
CA2	329
RNF138	330
SERPINE2	331
AGL	332
NOB1	333
MCM7	334
TLE1	335
ETV7	336
CHL1	337
PGAP2	338
KLF5	339
PITX2	340
PLCE1	341
SKA3	342
SDCCAG8	343
ATG4C	344
CAD	345
SOX17	346
ZCCHC24	347
NOL11	348
COMMD10	349
TFB2M	350
FRZB	351
DAB2	352
B4GALT4	353
TP53INP1	354
DNAAF2	355
PLSCR4	356
ILF3	357
CNTRL	358
LEPRE1	359
TEX10	360
ERCC-00076	361
TRIM33	362
GYPB	363
RBPJ	364
DSCC1	365
HEG1	366
KIF16B	367
SULF2	368
ZNF30	369
IMP4	370
ZWINT	371
VSNL1	372
TMEM39A	373
TTC39C	374
IGSF3	375
INO80D	376
CUX1	377
KLHL28	378
MAK16	379
MLLT3	380
KIF21A	381
ODZ4	382
SOX13	383
PFKFB2	384
ARHGAP29	385
XPO5	386
MAFF	387
RAI1	388
CCDC138	389
PPAPDC1A	390
WDHD1	391
MAEA	392
LAP3	393
PPARA	394
MGST2	395
MYOCD	396
KIFAP3	397
PPIC	398
ERCC-00145	399
RALB	400
COMMD3	401
SAAL1	402
PLAGL1	403
TATDN1	404
RGMB	405
ITM2A	406
TIPARP	407
MBOAT1	408
GPC6	409
TRAF6	410
ABLIM1	411
LIG4	412
WLS	413
TNFRSF21	414
EPHA2	415
MAFG	416
TLE3	417
POU2AF1	418
CEP192	419
MPHOSPH9	420
FBN1	421
DNMT3A	422
MAN2A1	423
ARID5B	424
BCLAF1	425
SLC7A8	426
TMEM126B	427
SENP7	428
NHSL1	429
WDR3	430
RABEPK	431
FRMD6	432
PDCD4	433
SYNC	434
JAKMIP2	435
COL1A2	436
ALDH18A1	437
HOOK1	438
ANKRD18B	439
HDGF	440
SERTAD2	441
BHLHB9	442
ZFP90	443
AR	444
GPR98	445
FBXO5	446
PELI2	447
CHAC2	448
BCL11B	449
OIP5	450
HLA-DRB5	451
KAT6A	452
NBPF14	453
TIAM1	454
SOX4	455
SLC5A6	456
SPIB	457
ETV3	458
SEC11C	459
PCK2	460
ZFHX3	461
RNPS1	462
ANKRD13C	463
ERCC-00046	464
MEF2D	465
CIRH1A	466
PTPRZ1	467
RAE1	468
SOS2	469
ATRX	470
NEDD9	471
LDOC1L	472
AEBP1	473
ERCC-00111	474
WEE1	475
RFC3	476
DDX54	477
ALDOC	478
ESPL1	479
FAM169A	480
PRMT6	481
PATZ1	482
PIM2	483
GYPA	484
ZNF589	485
CGNL1	486
MPHOSPH6	487
NOG	488
NIF3L1	489
ERCC-00084	490
PURA	491
NDUFC2-KCTD14	492
AFF1	493
ITGA5	494
DAB1	495
PKIG	496
DCAF5	497
RORB	498
AMIGO2	499
KIF23	500
PTGR1	501
MLF1IP	502
CXCR7	503
PRIM1	504
