GeneName	ID
KIF21A	0
DPH2	1
FUS	2
NKX3-1	3
TRIM33	4
HOXB4	5
NONO	6
PHLDB2	7
SMARCD1	8
CHEK2	9
POU2AF1	10
DNMT3A	11
SSB	12
FREM1	13
CD48	14
CHL1	15
CYP1B1	16
SERPINE2	17
CDCA2	18
PPT2	19
WWTR1	20
LZTS1	21
ZNF219	22
SLCO2A1	23
JMJD1C	24
RBBP4	25
DRAM2	26
BHLHE40	27
DEPDC1B	28
PARN	29
TMEM64	30
CDC20	31
BTG2	32
KLHL4	33
MLF1IP	34
RAD51	35
PIK3R5	36
VPS54	37
STK3	38
CRHBP	39
NT5DC3	40
CNBP	41
ERCC-00145	42
TFAP2A	43
CUX1	44
MITF	45
ANKRD50	46
DAXX	47
PMP22	48
TP53	49
BMP4	50
KIAA0528	51
PA2G4	52
PPARGC1B	53
FAM46A	54
ANKRD28	55
SOX2	56
SOX3	57
SH3BGRL2	58
HELZ	59
LGR4	60
MRPL1	61
NANOG	62
DLGAP5	63
SOX4	64
C4orf46	65
ASB4	66
SPPL2A	67
HNRNPD	68
UTP15	69
LIPG	70
RRAS2	71
MANEA	72
CXXC1	73
ERCC-00022	74
SRSF6	75
PRICKLE1	76
SH3BGRL	77
NRP2	78
RNF138	79
DYNC1I1	80
RARG	81
MCM6	82
KAT6A	83
PRSS35	84
MSX1	85
PHB2	86
CHAF1A	87
SNX14	88
PLK2	89
TMEM131	90
POLR2A	91
ARID4B	92
TIMP3	93
TFDP1	94
ESRP1	95
XRCC6	96
BTBD10	97
BTF3	98
PDGFA	99
AMIGO2	100
ZNF398	101
APBB2	102
GYPB	103
MED16	104
MCC	105
LRAT	106
BMP2	107
ZNF280B	108
MIF	109
OTX2	110
THY1	111
APOBEC3G	112
LECT1	113
PNPLA8	114
ZNF764	115
PBXIP1	116
BCLAF1	117
C11orf46	118
HDAC9	119
LRR1	120
PRMT6	121
WDFY1	122
RUNX1	123
RAI14	124
YAF2	125
GLRX	126
TFB2M	127
NDUFC2-KCTD14	128
MRS2	129
EPCAM	130
TTC27	131
WDR3	132
SATB2	133
TRUB1	134
COL4A1	135
LDB2	136
OAS1	137
HESX1	138
TIMM8A	139
SIPA1L2	140
TADA1	141
SFRP1	142
SMAD5	143
TMEM47	144
SORL1	145
CNKSR3	146
SP110	147
PRSS23	148
ERCC-00042	149
KIAA1109	150
NUP54	151
ILF3	152
PLXNA2	153
ESPL1	154
ETV3	155
CALCOCO1	156
PELI2	157
DKK4	158
RHOBTB3	159
CDK6	160
SPP1	161
SNAI1	162
SIRT1	163
IGDCC4	164
FOXN3	165
DLC1	166
PLAGL2	167
SFRP2	168
COMMD10	169
LUM	170
FAM89A	171
OTUD6B	172
STC1	173
RFPL2	174
JUND	175
TFPI	176
TFAP4	177
ANKRD6	178
POLB	179
PRIM1	180
APLNR	181
EMB	182
NFIC	183
ZNF202	184
ENO1	185
EXO1	186
HAND2	187
ABLIM1	188
ZEB2	189
TCF4	190
SOX13	191
RAD51AP1	192
MXD4	193
TRIP13	194
FAM69A	195
KIAA1467	196
GNG11	197
GINS2	198
MSANTD3-TMEFF1	199
NFATC1	200
PGR	201
C3orf14	202
ITGA5	203
CREB3L2	204
PPP1R9A	205
MCM7	206
TRERF1	207
PGM2	208
LMX1B	209
ARHGAP42	210
MECOM	211
TEAD1	212
CDH11	213
POLR3G	214
TMF1	215
UBTF	216
NEDD4	217
MTERF	218
HMGA1	219
ELK3	220
CRABP2	221
KDM6A	222
HDGF	223
SNRPD1	224
TMEM38B	225
BLM	226
LPGAT1	227
SYNC	228
ARFGAP3	229
PLOD2	230
PAM	231
POU2F2	232
SPIB	233
KLF8	234
U2AF1	235
SATB1	236
ENC1	237
CD200	238
ZNF30	239
FOXJ1	240
VWA5A	241
ERCC-00130	242
UPF2	243
ANKMY2	244
FZD5	245
FOXJ2	246
TMOD1	247
ASNS	248
ZFPM2	249
BNIP3	250
ILF2	251
APC	252
PURA	253
RHAG	254
MMP16	255
PER3	256
CCDC81	257
ELL2	258
GATA4	259
LMO3	260
ERCC-00076	261
SHOX	262
KLHL12	263
TBC1D4	264
FST	265
FAM188A	266
ZNF521	267
GPC3	268
PFKFB2	269
SCD5	270
GYPE	271
CENPK	272
NR3C1	273
ZBTB2	274
GATAD2A	275
CCDC138	276
GRPR	277
NLGN4X	278
ZFYVE16	279
FOXK1	280
CCNB2	281
ARL4D	282
ATRX	283
LMO2	284
KHSRP	285
ERCC-00165	286
DAB2	287
SALL2	288
MALT1	289
MCM4	290
ARNT2	291
ARHGAP29	292
DNA2	293
SAP18	294
GLIPR2	295
DECR1	296
BCL11A	297
ESRRG	298
KLF6	299
TCF19	300
PIP4K2A	301
CCPG1	302
UHRF1	303
SLA2	304
SOX17	305
PMAIP1	306
NAP1L3	307
TRIM25	308
CCKBR	309
KLHL28	310
ETV7	311
ASXL1	312
TGFBR3	313
AIRE	314
PDLIM3	315
PRDM14	316
RNF13	317
CRX	318
SRSF3	319
DNAJC2	320
B3GNT5	321
TLE3	322
RFC3	323
MKI67IP	324
SLC35F1	325
MYCT1	326
PDCD11	327
RBMX	328
NFKBIB	329
RUVBL1	330
DEDD2	331
SP100	332
HNRNPK	333
DDX54	334
HOMER1	335
PAWR	336
CTSK	337
RSPO3	338
JPH1	339
TRIP11	340
STK17B	341
ZIC3	342
GPC6	343
ZNF142	344
EEF1A1	345
NCAPG	346
TCEA1	347
RPL17-C18ORF32	348
SLITRK2	349
ERCC-00171	350
HRSP12	351
GTF2H2D	352
ERCC-00043	353
NRP1	354
CTNNB1	355
CYP26A1	356
IL6ST	357
SNRPB	358
MEIS1	359
ZDHHC21	360
AR	361
ERCC-00112	362
TLE1	363
ITGA6	364
NFATC3	365
TIPARP	366
ERCC-00113	367
FARSB	368
H1F0	369
RAB31	370
NCOA6	371
MME	372
TP53INP1	373
DNMT3B	374
NUP35	375
WDHD1	376
FAM135A	377
FLRT2	378
PCDH7	379
VHL	380
FUBP1	381
SOX7	382
COLEC12	383
CCNE2	384
RGS5	385
FBN1	386
CEP85L	387
DCLK1	388
ABCA1	389
CLGN	390
COL4A6	391
MLLT6	392
TLR4	393
ERCC-00111	394
ARID3B	395
POLR1A	396
FEZ1	397
RBFOX2	398
EOMES	399
SEMA5A	400
GLDC	401
VASH2	402
GLMN	403
PHC1	404
STK38L	405
SRSF10	406
FOXH1	407
RFXANK	408
HLX	409
USP44	410
ATP2B4	411
TRPS1	412
TEX10	413
CNTRL	414
ZIC2	415
PHF17	416
SNX18	417
DAAM1	418
TCOF1	419
GABRB2	420
ERCC-00060	421
EGF	422
ITPR2	423
RGPD2	424
APOBEC3C	425
ARL4A	426
HPRT1	427
PPAPDC1A	428
SIX6	429
GRHL1	430
MAML3	431
ALCAM	432
CER1	433
SLC36A4	434
CEBPZ	435
POLR3E	436
PLSCR4	437
COL1A2	438
ROR2	439
CALB1	440
RIPPLY1	441
YBX1	442
MXI1	443
MEX3C	444
VIM	445
SEMA6A	446
ETS1	447
YPEL5	448
MPHOSPH9	449
BAMBI	450
ZNF587	451
SMARCD3	452
AGL	453
SMAD2	454
SRC	455
RUVBL2	456
POLR2I	457
SLC6A15	458
POLR2K	459
FLRT3	460
ST8SIA1	461
AFF4	462
ELOVL2	463
PTPRZ1	464
UNC5D	465
RIN2	466
PLAGL1	467
MIA3	468
MAGI3	469
ST3GAL6	470
SOX5	471
RTKN2	472
TBX20	473
PSIP1	474
POU3F1	475
DEK	476
ERCC-00074	477
ZNF516	478
AES	479
SRSF2	480
AK4	481
NHLH2	482
TDP2	483
PRIC285	484
REL	485
TDRD7	486
RAI1	487
STIM2	488
