Gene	index
EGR1	0
PPIL1	1
CXCR4	2
ZSWIM8	3
ASXL1	4
GLUD1	5
PIM2	6
CHAF1A	7
CD37	8
EHMT1	9
TIMM21	10
AATF	11
ENO2	12
EXOSC8	13
LAMA1	14
CCNB2	15
SPP1	16
CFAP97	17
RHNO1	18
CSRP2	19
PAPOLA	20
PLTP	21
CALML4	22
PUS7L	23
METTL18	24
TCEA1	25
PTTG1	26
NFYB	27
TMEM150C	28
SRSF3	29
SEC22C	30
PLG	31
IL32	32
ZNF93	33
SS18	34
SSRP1	35
MXD1	36
IFITM3	37
EMC2	38
WIPI1	39
CLDN4	40
CDH2	41
HCFC1	42
RRM2	43
LAMC1	44
DCAF13	45
AFF4	46
DDAH1	47
HOOK2	48
HACL1	49
ISY1	50
FOXA1	51
GSN	52
ARG2	53
ICA1	54
POLR2I	55
PLCD1	56
MYCBP	57
TFE3	58
FOXP1	59
AAMP	60
ATP5SL	61
MEST	62
CDK4	63
ACAD11	64
UTP18	65
ZNF239	66
HESX1	67
AES	68
PLA2G16	69
POLR1D	70
KIZ	71
PRAP1	72
DECR1	73
NARS2	74
FBL	75
CPSF6	76
SIAE	77
CDK1	78
PREB	79
NUPR1	80
AHR	81
TCFL5	82
SPINK1	83
MPHOSPH9	84
WDR43	85
MGME1	86
DKC1	87
MTFP1	88
HMGCL	89
HSPA14	90
APOC4.APOC2	91
ESCO2	92
THAP4	93
HMGCR	94
NPPB	95
BCKDK	96
G6PC3	97
PEX19	98
CHEK1	99
DPP4	100
ATG5	101
TMEM69	102
GPN3	103
ZNF253	104
AAAS	105
MCM2	106
GLI1	107
STAT2	108
HMGN3	109
SUB1	110
ACTN1	111
DSCR3	112
HNRNPH3	113
NNAT	114
SEPT10	115
SIL1	116
ZNF260	117
CYB5B	118
SUCLA2	119
PAWR	120
LRR1	121
LITAF	122
ACADSB	123
CKS1B	124
ECHDC1	125
HERPUD1	126
VPS26A	127
MED30	128
MYL6B	129
BCL11A	130
