Gene	index
STAT1	0
CYBA	1
ATP5L	2
RLIM	3
MYD88	4
GPR171	5
LYZ1	6
CD274	7
NHP2	8
SNX10	9
LASS2	10
GAS5	11
EVI2A	12
TCOF1	13
CALM2	14
MT2	15
H2-EB1	16
CORO1A	17
SDF2	18
IAH1	19
LGALS9	20
ALAS1	21
KDM5A	22
SELK	23
EIF4A1	24
CKS1B	25
HCLS1	26
TNFAIP3	27
SNRNP25	28
TIMM23	29
NDUFB7	30
PMP22	31
ENO1	32
ELF2	33
RPS14	34
GTF2F1	35
MGST3	36
ATP5J	37
PTP4A1	38
COX5A	39
AK202494	40
CTBP1	41
IL1R2	42
GBP6	43
FCGR2B	44
IQGAP1	45
TXN1	46
RPL38	47
ECE2	48
TECR	49
CDKN1A	50
RPL11	51
SHISA5	52
SBDS	53
SLC35B1	54
REL	55
MRC1	56
PSMA2	57
CACYBP	58
SNAP23	59
NINJ1	60
GM15450	61
TGIF1	62
EAR2	63
NAA20	64
MCM6	65
PSMB3	66
TYROBP	67
SPP1	68
SF3B5	69
SSR4	70
RPL23	71
ATP6AP2	72
MRPS16	73
CD164	74
H1F0	75
LDB1	76
BC028528	77
NPM1	78
CHD7	79
LGMN	80
MYEF2	81
MYL6	82
LY86	83
SEC11C	84
MCM4	85
SNAPC5	86
MDH2	87
CNIH	88
ANXA4	89
PTGES3	90
RPS26	91
CCL17	92
MRPL23	93
AK2	94
RPS21	95
INSL6	96
GOLT1B	97
RPS20	98
GABARAP	99
ARHGDIB	100
PSMD8	101
CTSZ	102
ZFHX3	103
POLR2J	104
MTCH2	105
COX17	106
GM2A	107
CLAST2	108
DOK2	109
COX5B	110
RPL36AL	111
NDUFA9	112
PRDX2	113
RPL39	114
ID3	115
PRDX5	116
SMARCA5	117
CFL1	118
PCBD2	119
TFG	120
RASGEF1B	121
GGH	122
CSF2RB	123
ISCA2	124
UCP2	125
SLC15A3	126
RNF13	127
NDUFV2	128
YBX1	129
BCAP31	130
DUSP1	131
GLTP	132
MTHFS	133
TIAL1	134
BUB3	135
USMG5	136
5033414D02RIK	137
H2-K1	138
VPS29	139
PRDX6	140
SSRP1	141
NAAA	142
TMSB10	143
CTSB	144
VDAC3	145
LGALS3BP	146
CCT5	147
CFDP1	148
PSMB7	149
PCNA	150
DDX5	151
EIF3M	152
DAB2	153
SEPT11	154
PER1	155
VTA1	156
