GeneName	ID
CLEC4E	0
CTBP1	1
SSR4	2
GLIPR1	3
PLEK	4
SRP14	5
PSMA5	6
PLAUR	7
HMG20B	8
RPS14	9
CHCHD2	10
ILK	11
ATP6V1E1	12
BTF3	13
APRT	14
TCERG1	15
AKT1	16
EEF1A1	17
OST4	18
ZMYM2	19
MYL12B	20
ATPIF1	21
CXCL2	22
SF1	23
NSD1	24
TMEM49	25
AF251705	26
HIST1H2BC	27
BCL2A1A	28
RPS29	29
MGL2	30
TMEM50A	31
UBTF	32
KLF4	33
TOB1	34
HCFC1	35
ZFX	36
CD9	37
PFN1	38
HSP90AB1	39
SMARCA5	40
NFX1	41
LMO4	42
S100A6	43
EMP3	44
CTSS	45
CCL4	46
USMG5	47
PREB	48
RBBP4	49
NDUFA7	50
PCBD2	51
UBE2L6	52
TLR4	53
TCEA1	54
RPL11	55
PSMA7	56
MGST1	57
GTF2A2	58
TOX4	59
CFP	60
EWSR1	61
PRDX1	62
ASH1L	63
CCRL2	64
IRF1	65
PRELID1	66
SNRPE	67
SDHD	68
PTMA	69
TM7SF4	70
GDI2	71
RPS10	72
JUN	73
MED15	74
BTG2	75
RPS18	76
NDUFB9	77
VPS29	78
NACA	79
ING1	80
HBP1	81
TANK	82
NDUFA1	83
TLR2	84
PTP4A2	85
PER1	86
MAPK14	87
SNRPB	88
AKR1A4	89
CREBBP	90
PSMD14	91
ZNRD1	92
RFC1	93
PARP1	94
GNG5	95
CD24A	96
RPS16	97
RPL7A	98
CDKN1A	99
VDAC3	100
HPRT	101
FCER1G	102
TCEB2	103
EHMT2	104
CTSZ	105
HHEX	106
KLF6	107
CXCL1	108
FIS1	109
EIF3E	110
BC028528	111
RPS5	112
RPS28	113
GTF2I	114
MATR3	115
RPS9	116
MED8	117
RNF149	118
BLVRB	119
ARPC2	120
ETV3	121
RPS27A	122
ATF2	123
POLR2F	124
TNFAIP2	125
HN1	126
LITAF	127
OAZ1	128
TGIF1	129
CBFB	130
YEATS4	131
MYEOV2	132
ZEB2	133
KLF13	134
ID2	135
SMARCC2	136
CDC42	137
SDHB	138
RPL26	139
RPL30	140
SEPT2	141
RNH1	142
RPL23A	143
MRFAP1	144
TSPO	145
CAPZA2	146
TPT1	147
SHFM1	148
NAPSA	149
POLR2H	150
MLL3	151
