GeneName	ID
BMI1	0
ARNT2	1
BTG2	2
MED4	3
SOAT1	4
TLE1	5
NFATC2IP	6
GM13597	7
SOX4	8
YEATS2	9
TXNDC12	10
ODC1	11
GM24044	12
CRAMP1L	13
YAF2	14
SLC25A4	15
GM14303	16
KRBA1	17
MAGED1	18
PDIA6	19
PHLDA3	20
DCXR	21
COL27A1	22
POLR2K	23
FOXP1	24
NOTCH1	25
PHF14	26
SOX15	27
PARVB	28
FOSL2	29
TAF6	30
PURA	31
GJB3	32
SNORD43	33
HNRNPK	34
MYBBP1A	35
CREB3	36
SLC5A11	37
ATF2	38
GM8355	39
E2F6	40
KRT8	41
FOXJ3	42
TCL1	43
FGF10	44
MYMX	45
ARID1A	46
HEY2	47
GM44429	48
IRF4	49
OVOL1	50
SIN3A	51
MIR291B	52
EIF4A2	53
ZFP989	54
NR2F2	55
LDLRAP1	56
BAZ1A	57
MCM2	58
PHF12	59
POU4F2	60
RARG	61
GLMP	62
CUX1	63
FST	64
TEAD3	65
GAS6	66
DPP4	67
GM22862	68
CSRP2	69
KEAP1	70
RNF14	71
PHLDB2	72
KAT6B	73
PER1	74
KAT2B	75
BARD1	76
CRIP2	77
IRF1	78
EDA2R	79
CHD4	80
PATJ	81
ZMYM2	82
POLR3B	83
DNAJC10	84
BEND5	85
FAM129B	86
SLC25A5	87
DMRT1	88
CTSL	89
LAMB2	90
AKR1B8	91
DDX20	92
EED	93
PITX2	94
POLR2E	95
ADAM19	96
KLF13	97
GTF2A1L	98
KLF8	99
IRF3	100
ECT2	101
ZDHHC16	102
RAD54B	103
ABT1	104
AGAP3	105
COIL	106
GM15181	107
GM26092	108
DDX54	109
SIRT1	110
MSX2	111
TSG101	112
AF357399	113
ZFYVE21	114
ANP32A	115
SLC26A10	116
LY6G6E	117
SRI	118
KDM3A	119
ZFP446	120
NCOA3	121
ATF5	122
PSIP1	123
NFATC3	124
GLI1	125
MAPK8	126
NR5A2	127
TENM4	128
THBD	129
SOS2	130
BTF3	131
POU4F1	132
PBXIP1	133
KHDC3	134
HIST1H2AK	135
SSBP4	136
SSB	137
FIZ1	138
SNORD33	139
TRP53	140
ALG13	141
COL4A1	142
TOPORS	143
GM17545	144
ARL6IP5	145
CBX6	146
MSH6	147
TCF12	148
HOXD13	149
GM24455	150
KDM5B	151
ANXA5	152
RBBP7	153
SRSF6	154
GM17035	155
MKRN1	156
BMPER	157
SMARCD1	158
NR0B1	159
PRDM1	160
ERCC3	161
SIN3B	162
CCN2	163
ADAMTS9	164
WWTR1	165
GM25701	166
IRF2	167
XRCC6	168
TOP2A	169
RUVBL1	170
RUVBL2	171
SOX17	172
OTX2	173
L1TD1	174
SUZ12	175
TFEB	176
MLLT1	177
NANOG	178
MIR3070B	179
ME1	180
PRDM14	181
GM27326	182
BRPF1	183
GM25787	184
GM14519	185
XBP1	186
SFI1	187
PAX8	188
IMPDH1	189
GM26426	190
CENPB	191
GTF2H4	192
KANK2	193
NFYB	194
NUTF2-PS2	195
MIR5121	196
ZFP296	197
HSPA5	198
MBD2	199
TRIP6	200
GM26448	201
ATF4	202
FXYD3	203
EMX2	204
HCFC1	205
GM20721	206
PLAG1	207
ZFP219	208
GM2399	209
MME	210
MIR669G	211
P3H4	212
MATR3	213
ZBTB32	214
RFX7	215
ZFAS1	216
KLF9	217
CALCOCO1	218
XAB2	219
HDAC3	220
MLXIPL	221
ELK4	222
FGF4	223
P3H1	224
TCEA3	225
MCM7	226
MIR669A-1	227
MAML3	228
GM42429	229
CALR	230
PBX4	231
CTSD	232
HMGB2	233
GM23651	234
MEN1	235
RBM14	236
RNF6	237
CTNNB1	238
EDEM1	239
SALL4	240
GM9531	241
RIAN	242
TGFB1	243
GM23136	244
GM22988	245
SRM	246
EP400	247
FOXQ1	248
FRRS1	249
ECD	250
TAF1A	251
UTF1	252
HNRNPAB	253
HIST1H2BN	254
RAB11A	255
HDAC10	256
SNORA43	257
SORD	258
SATB1	259
CDC42SE2	260
TMED2	261
FXR1	262
ERP29	263
GM22072	264
UBTF	265
TRPS1	266
NR1D1	267
NFIB	268
LGMN	269
CHST15	270
TNFAIP3	271
EBF1	272
HEXIM1	273
TIMP3	274
NR4A1	275
SIX5	276
ZFP423	277
TNS4	278
GM24616	279
KHDRBS1	280
THRAP3	281
PHB2	282
KLF15	283
RASGRP2	284
TNK2	285
HIST1H3H	286
STARD8	287
GTF2I	288
LEFTY1	289
EPAS1	290
GM10259	291
RFX2	292
PFKP	293
B2M	294
PELP1	295
NUP210	296
UNG	297
P4HA1	298
POU5F1	299
HIST1H1B	300
GM37917	301
ABTB1	302
RCOR2	303
MAZ	304
TMEM144	305
KIT	306
SLCO3A1	307
MAPK11	308
CTSA	309
BASP1	310
DKC1	311
ULK1	312
GLDC	313
ZIC3	314
AKT1	315
HMGA2	316
SMAD7	317
BCAM	318
MIR7003	319
PCOLCE	320
GM26917	321
BEX1	322
RYBP	323
HDAC11	324
SATB2	325
CBX7	326
HDAC1	327
AU018091	328
DDX5	329
ZBTB10	330
NUPR1	331
RPL22L1	332
BNIP3	333
ETV3	334
GM25500	335
VIM	336
MIR466O	337
AMOT	338
CALU	339
NR1D2	340
FRMD4A	341
MGST3	342
MAPK13	343
APEX1	344
GM25835	345
TXNIP	346
EMP2	347
MIR669A-3	348
HDLBP	349
PIAS3	350
GM26060	351
MIS18BP1	352
GM28960	353
NR1H2	354
MSC	355
TFRC	356
PDCD11	357
CITED2	358
NDN	359
GM24201	360
PCBP2	361
GM44206	362
RANBP17	363
GM24289	364
LMO4	365
ORC2	366
RPL15-PS3	367
SMARCB1	368
ATF7	369
NPHS1	370
CNOT3	371
TGIF1	372
ARID3B	373
HIST1H2BK	374
MANF	375
GM4202	376
PHF20	377
STAT5B	378
SLC16A1	379
TYRO3	380
RAD51	381
GATA6	382
SKIL	383
EFEMP2	384
RNF19A	385
AMOTL2	386
STAT4	387
MCM4	388
CTBP2	389
PEG3	390
GM22091	391
ALPL	392
MEG3	393
GM24451	394
POLR2B	395
SNORA73A	396
ZBTB38	397
TAF5	398
MAN1A2	399
ZC3H7A	400
MIR7063	401
ARHGEF40	402
ZFP768	403
IFITM2	404
TBX3	405
GM25943	406
MIR1949	407
SHKBP1	408
RERE	409
DAXX	410
GLIPR2	411
HNF1B	412
TIMP2	413
SPARC	414
SNORA74A	415
HIST1H2BL	416
KLF10	417
LRPAP1	418
HIST1H2BF	419
GNPDA1	420
POLR1E	421
GM24494	422
HMGXB4	423
RFXAP	424
GPX3	425
SELENOW	426
RFX5	427
BCL3	428
SPEN	429
GM22620	430
NRF1	431
LDB1	432
IFITM1	433
CCNB1	434
SURF4	435
CD63	436
DDAH2	437
TEAD1	438
ZFP281	439
TPD52	440
SPOCK1	441
TBL1X	442
LAMA5	443
PREB	444
FAM234A	445
TFE3	446
RCC2	447
KDELR2	448
ZBTB3	449
AES	450
EZH1	451
NRIP1	452
SFPQ	453
MCM3	454
GM26431	455
SNORD93	456
PARP1	457
GM10718	458
NCOR1	459
TRIM24	460
MED15	461
LAMA1	462
2810025M15RIK	463
NFATC1	464
AIP	465
PLOD3	466
PMM1	467
ZBTB20	468
H1F0	469
HKDC1	470
RARA	471
KRT42	472
LAMC1	473
VEGFA	474
CRY1	475
TMEM150A	476
NEDD4	477
HMCES	478
CKB	479
CNOT7	480
HIP1	481
GM23569	482
CALCOCO2	483
APOE	484
HDAC4	485
YEATS4	486
MPHOSPH8	487
SIX1	488
CTCF	489
INTS12	490
ZEB1	491
EIF4A-PS4	492
MRAS	493
HDAC2	494
JARID2	495
POLR2H	496
SOX7	497
SIRT3	498
ING3	499
GTF3C1	500
CREBZF	501
SMARCC1	502
ID4	503
RBPMS2	504
NID1	505
TIMELESS	506
ETV1	507
PLAGL2	508
HNRNPD	509
JDP2	510
NR3C1	511
TRIM25	512
FXR2	513
APOBEC3	514
ISYNA1	515
MDM2	516
SNURF	517
TOP2B	518
SNHG12	519
CSF1	520
MAML1	521
LNCENC1	522
CBX4	523
GM25451	524
EPS8	525
HSPH1	526
GM37404	527
GNRH1	528
GM23833	529
SNORD35B	530
LEFTY2	531
DUSP9	532
NOTUM	533
TAF9	534
GRB10	535
NFE2L1	536
IGF2	537
SMAD2	538
COL4A2	539
SPP1	540
SNORA3	541
BCLAF1	542
TADA3	543
SMARCA4	544
TRRAP	545
NPAS2	546
TCF4	547
GLIS2	548
GZF1	549
GSR	550
PKNOX2	551
LHX2	552
POLR1C	553
STARD10	554
SNORD70	555
GM25316	556
ZFP276	557
RHOX6	558
RIF1	559
MT1	560
FOXO3	561
PDK1	562
TSHZ3	563
FUS	564
TMF1	565
HTRA1	566
VILL	567
BRWD1	568
GM15459	569
MT2	570
DDIT3	571
CTNNBIP1	572
DDB1	573
DNMT3A	574
RNF2	575
HSPG2	576
POU6F1	577
HES1	578
SRGN	579
HSBP1	580
BRCA1	581
GM22455	582
GM23130	583
PCBD1	584
PHF2	585
CDC20	586
SERPINH1	587
GLI2	588
MIR3535	589
MEF2A	590
COMMD3	591
PODXL	592
HMGA1B	593
EPHA2	594
GM14870	595
ERF	596
KLF3	597
PDPN	598
CUBN	599
GM27624	600
ZFP335	601
GRIN1	602
PTH1R	603
NCOA6	604
SLC7A6	605
RUNX3	606
SNAI1	607
RBMXL2	608
NFXL1	609
FOXJ2	610
SALL1	611
EYA1	612
GM10925	613
GM26287	614
CREB5	615
HSP90B1	616
NACC1	617
TAX1BP3	618
ZSWIM4	619
PRXL2A	620
ILK	621
DDB2	622
MYO7A	623
MITF	624
CTSZ	625
SRRT	626
D230025D16RIK	627
MIR186	628
TAGLN2	629
IGFBP2	630
JAM2	631
MIR669J	632
RCN3	633
BRD7	634
ZFHX3	635
POLR2A	636
ELF4	637
FLRT3	638
SAP30	639
CNOT6L	640
GM26156	641
NFIL3	642
FDPS	643
DPPA2	644
SMARCC2	645
RRBP1	646
COTL1	647
ZHX3	648
NSD2	649
BACH2	650
DPPA4	651
E2F2	652
KLF2	653
ASH1L	654
TAF1	655
FOXO1	656
TRIP11	657
TCF7L2	658
DCP1A	659
PLRG1	660
RUNX1	661
RBMX	662
SND1	663
WBP11	664
GM43238	665
HIVEP2	666
CEBPZ	667
VSIR	668
P4HB	669
