Gene	index
EPOR	0
FOS	1
HAGH	2
RASAL3	3
IFI204	4
PLXNC1	5
CHUK	6
RAB32	7
TMEM176A	8
GPR171	9
BIRC5	10
RNF4	11
MYC	12
UBXN2B	13
TES	14
PRKAB1	15
TEAD2	16
NR2C1	17
TNFAIP2	18
TARS	19
STAP1	20
DCAF13	21
HDAC7	22
APEH	23
CLDN13	24
SACM1L	25
PHF10	26
TFR2	27
PTDSS1	28
ME2	29
NAMPT	30
TAF1	31
TCP11L2	32
TTLL12	33
UBA3	34
VPS41	35
ZBTB20	36
STT3B	37
NCOA6	38
NUPR1	39
GM8995	40
GYPA	41
PPIL4	42
NFE2L2	43
MEIS1	44
ZDHHC13	45
PHB2	46
UTP4	47
MKI67	48
KPNA3	49
HNRNPAB	50
ZFP62	51
IKZF2	52
SMC2	53
VDR	54
SLC25A21	55
HAUS2	56
ID2	57
HDAC11	58
HARS2	59
EMILIN2	60
BUB1B	61
CRYZL2	62
LRRC14	63
USP37	64
TTF2	65
CDC20	66
SLC20A1	67
OASL2	68
ABTB1	69
FAM234B	70
WDR75	71
SMAD2	72
WDR4	73
VIM	74
PFKM	75
CENPA	76
TAF12	77
ELF4	78
NFATC1	79
PQLC3	80
FASTKD2	81
FOXRED1	82
CCDC137	83
INCENP	84
REXO4	85
TM7SF3	86
TBXAS1	87
ACSS1	88
KLHL6	89
FADS1	90
MMUT	91
GSKIP	92
CSRP3	93
CBFB	94
GCLC	95
TUBGCP3	96
STAT3	97
NFAT5	98
VWA5A	99
BID	100
ATP1B2	101
TMC6	102
MAPK12	103
GFI1	104
ATP2A3	105
ANXA1	106
PGR	107
SMIM5	108
WDR6	109
CRIP2	110
YOD1	111
SAMD14	112
COLGALT1	113
GFI1B	114
TIPIN	115
ASF1B	116
SPIRE1	117
VKORC1L1	118
XRCC6	119
CELA1	120
2610035D17RIK	121
SMIM1	122
GDF3	123
SERPINF1	124
TMEM176B	125
NUP107	126
SPPL2B	127
NDE1	128
CAPN7	129
CISH	130
CENPK	131
RBPMS	132
SLC41A3	133
GFM1	134
GATA2	135
ZKSCAN6	136
SLC19A1	137
BTG2	138
ARID3B	139
PLA2G12A	140
PBX1	141
RRM2	142
PWP1	143
NARFL	144
GRINA	145
E2F6	146
AHCTF1	147
RNF19A	148
UHRF1	149
CDC7	150
MEF2C	151
HIST1H1C	152
XPC	153
SERPINB9	154
POLR3F	155
PDZK1IP1	156
VPS33B	157
HSD3B7	158
HCLS1	159
ABCB4	160
WLS	161
ZFP871	162
SATB1	163
NOTCH1	164
ZZZ3	165
PRIM2	166
CEPT1	167
PIK3R2	168
H1F0	169
RUNX2	170
TOX4	171
APOE	172
ALAD	173
LRRC8C	174
ANXA6	175
ENPP4	176
TBC1D10C	177
SPI1	178
MECOM	179
TNFRSF13B	180
GBP2	181
TBC1D20	182
BMI1	183
CD82	184
BATF2	185
DDX58	186
RORC	187
RFC5	188
ZFP30	189
STK25	190
IFITM1	191
ATP13A1	192
STEAP3	193
NFATC2	194
CTLA2A	195
PLIN2	196
SLC18A2	197
HMBS	198
SNRPB	199
ALDH1A1	200
TRIM47	201
OPTN	202
TTF1	203
HOXA9	204
XRCC5	205
SEPT8	206
CYTH3	207
IL21R	208
ANXA5	209
PCP4L1	210
KRT18	211
TK1	212
CCNB2	213
AP1G2	214
HSDL1	215
ELAC2	216
CDCA3	217
JARID2	218
MCM7	219
MYH10	220
SNAPC3	221
GLIPR2	222
HEMGN	223
PON2	224
MTFR1	225
AW112010	226
IARS	227
LIMD2	228
PRPF4	229
HERC4	230
GATA1	231
PDCL	232
HDAC2	233
ATG12	234
ST6GALNAC4	235
PITPNB	236
AURKB	237
CD55	238
TRIM59	239
POLD1	240
ZFP467	241
C1QTNF12	242
LCP2	243
MAPK9	244
LIG1	245
CKAP2L	246
AHR	247
RNASE6	248
SOX6	249
ITIH5	250
CES2G	251
SRSF1	252
GSTM5	253
SPC25	254
BLZF1	255
VHL	256
GM28875	257
MIS12	258
CYB5R3	259
RNF115	260
SLC31A1	261
TRIB2	262
EBF1	263
TSHZ3	264
ZFP110	265
MCM6	266
FIGNL1	267
HEBP1	268
ANAPC2	269
AFF4	270
FAM136A	271
ELP3	272
NDN	273
ESR1	274
OTUD6B	275
NXPE2	276
SPO11	277
NR4A1	278
TCF19	279
WDR55	280
NUP93	281
SPRYD4	282
MAPKAPK3	283
FTSJ3	284
PRIM1	285
SLC40A1	286
ARHGEF6	287
PLAG1	288
CTR9	289
IRF6	290
ZFP35	291
AQP9	292
STARD10	293
PMPCA	294
GLIS2	295
TANGO2	296
IFI44	297
RMND5B	298
CNN2	299
MTAP	300
PPAT	301
FKBP1A	302
ACAA2	303
ZFP275	304
RAB37	305
SERPINB1A	306
TMX3	307
GIMAP5	308
TGM2	309
CREB5	310
DHFR	311
DRAM2	312
CUL4A	313
ATG4B	314
MINPP1	315
STOM	316
NUDT19	317
BAG2	318
ANGPT1	319
HPN	320
TSC22D3	321
NSDHL	322
PPIC	323
POLR2B	324
REL	325
SALL2	326
HLF	327
THUMPD3	328
PIGQ	329
TIMM29	330
RUNX1T1	331
ELL2	332
STX2	333
PPP2R1B	334
KIF22	335
SQOR	336
EPAS1	337
CBX7	338
MAD2L1	339
TRPS1	340
DEK	341
GT(ROSA)26SOR	342
SERPINA3G	343
DCAF4	344
PJA2	345
MTHFD1	346
NAPSA	347
DNAJC11	348
ATL2	349
SLC11A2	350
PADI4	351
LY6A	352
SCFD1	353
SLC14A1	354
TLR4	355
POLE3	356
ALKBH8	357
BTAF1	358
LONP1	359
POLR1B	360
TLK1	361
CAR1	362
ATAD1	363
