GeneName	ID
NFAT5	0
FCGR3	1
REXO4	2
EZR	3
MIS12	4
AKAP8L	5
ORC2	6
TARS	7
TCN2	8
USP10	9
DEF8	10
GNG11	11
IRF8	12
RGCC	13
TBC1D5	14
DNAJC10	15
RHOF	16
LAP3	17
RGS2	18
ITGAL	19
GIMAP5	20
XRCC6	21
APOE	22
TOP2A	23
CLPTM1L	24
VAV3	25
OSBPL1A	26
TMX3	27
GALNT6	28
ATP8B4	29
PREP	30
GTF2F1	31
NFKBIA	32
SMPDL3A	33
EIF1AD	34
MYO5A	35
PLAA	36
WDR55	37
MAPK1	38
MAPK12	39
TMEM50B	40
NEURL3	41
LY6A	42
ARL6IP6	43
TBC1D10C	44
PTGR1	45
SPNS3	46
KAT7	47
LTB	48
SERPINB9	49
H2-OB	50
SLC28A2	51
NEAT1	52
ADO	53
ZDHHC6	54
ITM2A	55
MYO1G	56
PNO1	57
MLKL	58
PHF10	59
LCP2	60
TMX4	61
CALCRL	62
ARL11	63
ZBTB20	64
E2F4	65
DNM1L	66
GPR65	67
CKAP5	68
NCF1	69
CENPK	70
SESN1	71
CTLA2B	72
CYB5R1	73
RAB44	74
PLEK	75
RPRD1B	76
PRKCH	77
PTGS1	78
DEK	79
RPA1	80
SCARB1	81
TESPA1	82
CBX7	83
ERCC8	84
NFIA	85
SLC30A5	86
GRIA3	87
ABL1	88
MPO	89
MYO1F	90
UMPS	91
CDCA8	92
DCAF13	93
CD53	94
PCMTD1	95
JUN	96
TPM4	97
UNC93B1	98
USP11	99
GBP2	100
RNF4	101
CTSO	102
MAD2L1	103
BID	104
SALL2	105
MICU1	106
TUBGCP3	107
PBK	108
LMO4	109
MFSD14B	110
TRIM59	111
TIPIN	112
NUPR1	113
TYROBP	114
INTS13	115
FAM111A	116
SRSF1	117
LONP2	118
NOP2	119
DENND1C	120
TOP3B	121
NSD2	122
CTSZ	123
1700017B05RIK	124
STAT2	125
SLC18A2	126
MOGS	127
NAMPT	128
GBP3	129
RB1	130
RASA4	131
FTSJ3	132
XPNPEP1	133
DPP8	134
RP2	135
RFC5	136
EMCN	137
TLE2	138
HNRNPAB	139
SMARCA2	140
TM6SF1	141
SNAP23	142
CSF3R	143
METTL27	144
GFI1B	145
ME2	146
CASP4	147
PLAC8	148
VDR	149
SPI1	150
ZNRF2	151
CTC1	152
ARID5A	153
AFAP1L1	154
ATP6AP1	155
WDR4	156
POLD1	157
PSEN1	158
TIE1	159
SATB1	160
PAK1	161
IPO9	162
TUBGCP2	163
FAM76B	164
ORC6	165
AHCYL1	166
TBC1D9B	167
ACAA2	168
PRPF4	169
JARID2	170
GLIPR2	171
SLC39A6	172
GCNT2	173
ABHD17B	174
RMND5A	175
ITSN1	176
IRF7	177
CPA3	178
RUNX1T1	179
HDAC2	180
HDGF	181
PRDM16	182
F11R	183
NDRG1	184
STXBP4	185
CERK	186
NUP107	187
NKG7	188
PSTPIP1	189
RCC1	190
SNAP47	191
PPP1R15A	192
ERLIN1	193
SAMD9L	194
ATP6AP2	195
CISH	196
ADGRG3	197
RFC4	198
GMIP	199
FCHO2	200
ATG12	201
CLEC12A	202
ELANE	203
STARD7	204
TACC3	205
GATA2	206
LDHB	207
DENND2D	208
KPNA3	209
GSR	210
CSGALNACT1	211
ZBTB16	212
EPB41L4B	213
PTTG1IP	214
TRMT11	215
MYL10	216
BTAF1	217
PHF11B	218
TGTP2	219
TTF2	220
GM5111	221
RORC	222
GOLT1B	223
GBP7	224
UBL4A	225
IKZF1	226
NR3C2	227
FDFT1	228
PIM2	229
HIF3A	230
TRPS1	231
WDR5	232
PLEKHO2	233
XAF1	234
FEM1B	235
MECOM	236
HDAC11	237
GLB1	238
RABGGTB	239
USP37	240
RELB	241
PPAT	242
LONP1	243
ICAM1	244
TK1	245
GMCL1	246
FCGR2B	247
TSC22D3	248
ANXA2	249
FRRS1	250
CDCA4	251
TFG	252
SEH1L	253
IGSF6	254
BCL2	255
BATF2	256
TRIM47	257
GRINA	258
HDC	259
TBXAS1	260
CTR9	261
UAP1	262
CYP2J9	263
EBI3	264
IGKC	265
MYC	266
SLC19A1	267
CBFB	268
EML4	269
SSH3	270
TIMM29	271
FGFR1OP	272
CD82	273
FGL2	274
CD74	275
TRPC6	276
CASP1	277
TMEM97	278
TBL3	279
YBX1	280
IARS	281
STT3B	282
PFKP	283
ATAD1	284
TRIB3	285
CCDC50	286
IRF9	287
TYMS	288
IGHM	289
ARHGEF39	290
HDAC7	291
LZTS1	292
NFAM1	293
CCL9	294
NDE1	295
PLAG1	296
TNFRSF21	297
SPO11	298
MYCN	299
PLD3	300
FAM136A	301
CSRP3	302
MRPL37	303
IGTP	304
TEAD2	305
COPB1	306
ZFP467	307
LYN	308
RUVBL2	309
PHF6	310
CD300A	311
DLST	312
ZEB2	313
SERPINB1A	314
MAGED2	315
CTSF	316
CSAD	317
GRK3	318
FAM91A1	319
MSH6	320
PA2G4	321
APBB1	322
GMFB	323
NUDT19	324
MYCT1	325
AP3S1	326
COLGALT1	327
CSF2RB	328
HCFC1	329
PRELID3B	330
AGPS	331
