GeneName	ID
LDHB	0
TGM2	1
EYA2	2
COL4A1	3
CD63-PS	4
TEK	5
HOXA9	6
AKNA	7
ITGA6	8
ENPP5	9
COQ8A	10
IL17RA	11
MCM5	12
GAS2L3	13
GATA2	14
DHRS3	15
LDHD	16
GM4951	17
NEAT1	18
UBASH3A	19
CTSS	20
SERPINB1A	21
TSPAN3	22
CD93	23
DYNLL1	24
AI504432	25
SGMS1	26
RHOH	27
GM45837	28
LY9	29
GSTM1	30
TEAD2	31
RAB38	32
MAGED2	33
NR3C2	34
SNAP47	35
CRIP1	36
GM11346	37
BC035044	38
NUCB2	39
CTSL	40
RASSF2	41
ART4	42
TRPC6	43
KCNK5	44
MCTP2	45
SERPINA3F	46
LONP2	47
9030619P08RIK	48
VAMP5	49
CSGALNACT1	50
SPC24	51
ABHD17B	52
EMP1	53
CPXM1	54
PRPS2	55
IGHV1-74	56
SDC1	57
WFDC18	58
ANGPT1	59
FSTL1	60
ITGB2	61
MILR1	62
ENG	63
IGHV1-82	64
ITPR2	65
CCR7	66
F2R	67
CD48	68
CTSF	69
RUNX1T1	70
ELF1	71
C030034L19RIK	72
UHRF1	73
CBX7	74
NUPR1	75
STK10	76
MOGS	77
RNF125	78
MGAT1	79
PLXNA4OS1	80
PKN3	81
TRIB3	82
USP11	83
SLC39A6	84
SPNS2	85
METTL7A1	86
GPR65	87
IL1R1	88
ALDH1A1	89
IL18BP	90
ITSN1	91
TRIM59	92
GPR171	93
SLCO3A1	94
NFE2	95
MN1	96
MYC	97
C130089K02RIK	98
TTC39B	99
CTSG	100
PTGS1	101
FUT8	102
GM20342	103
IGHV1-81	104
KLF3	105
TFEC	106
UBE2L6	107
ANXA2	108
IFI27L2A	109
IGHM	110
TFPI	111
ITM2A	112
SDSL	113
FHL1	114
LTB	115
COL4A2	116
DENND2D	117
PLAC8	118
PAG1	119
FLNA	120
SIGLECG	121
CD53	122
PAFAH2	123
SLA	124
GM37124	125
BDH2	126
SMPDL3A	127
WLS	128
BCL2	129
PF4	130
MLLT3	131
OAS2	132
CDK19	133
SP100	134
SLBP	135
ZMIZ1	136
ZBTB20	137
P2RY14	138
CCL3	139
PARP8	140
MPL	141
TNFAIP2	142
HID1	143
GGT5	144
SPI1	145
HDAC7	146
ERP29	147
VLDLR	148
RGS19	149
SELL	150
TMEM268	151
H2-OB	152
EVI2A	153
ME2	154
LHCGR	155
PLPPR3	156
5430427O19RIK	157
IRF6	158
SERPINA3G	159
GFI1B	160
ELOVL5	161
MKI67	162
CD244A	163
PGR	164
ANKRD33B	165
SLC18A2	166
NCAPD2	167
ADAM17	168
MCM4	169
TNS2	170
ITGAM	171
EPSTI1	172
TMEM173	173
PPCDC	174
NKG7	175
HAAO	176
LAG3	177
ARRDC4	178
CD63	179
RGS2	180
KLHL4	181
STK17B	182
UNC93B1	183
ITGAL	184
CD81	185
IL7R	186
CD69	187
PRDM16	188
SLC18A1	189
TMEM246	190
SYK	191
CD44	192
PKIB	193
DEF8	194
NCEH1	195
TBXA2R	196
POLA2	197
CMAH	198
PRNP	199
APP	200
NT5C3	201
CFP	202
CD33	203
PAQR5	204
NAV1	205
NAPSA	206
BLNK	207
VDR	208
F11R	209
CDKN1C	210
GM973	211
DACH1	212
ABCG2	213
FCHO2	214
DOK2	215
KAZALD1	216
MYCT1	217
FCRL1	218
STARD4	219
GIMAP4	220
FDFT1	221
PPIC	222
SLC16A10	223
PLSCR4	224
CDT1	225
CAPG	226
TIPIN	227
CCL9	228
ARHGAP18	229
PIRB	230
PROCR	231
IGHV1-77	232
FAM171A1	233
SLC2A3	234
TAPT1	235
PARVG	236
GNG11	237
SAMSN1	238
GM2A	239
RNASE6	240
ARHGEF39	241
SLC43A2	242
VAMP1	243
2810468N07RIK	244
FKBP9	245
KLF6	246
PYGL	247
AMPD2	248
AFF3	249
NRROS	250
APLP2	251
IRF8	252
CBFB	253
MPO	254
TES	255
MEIS1	256
BTLA	257
GM10384	258
ARL11	259
RHOF	260
TMEM14C	261
SSH2	262
TIE1	263
CD34	264
NOTCH1	265
PECAM1	266
CLEC12A	267
NPDC1	268
JAM3	269
PDE1B	270
FLT3	271
SERPINF1	272
IL17RE	273
SLC44A2	274
RASAL3	275
H2-Q6	276
ICA1	277
GMNN	278
CYFIP2	279
SERPINB6A	280
NUDT19	281
MMRN1	282
SAT1	283
ANXA5	284
SSTR2	285
MEF2C	286
CSF3R	287
DOCK10	288
ROBO4	289
SELENOP	290
PEAR1	291
PDZK1IP1	292
MAML3	293
TINAGL1	294
GBP4	295
CADPS2	296
STXBP1	297
RNF213	298
TESPA1	299
FRMD6	300
AFDN	301
DOCK11	302
ADGRL4	303
ARID5A	304
CTNNAL1	305
4833407H14RIK	306
GPR18	307
TRIM47	308
PRUNE2	309
MAGED1	310
GIMAP1	311
PRR5	312
C230085N15RIK	313
F630028O10RIK	314
DUSP1	315
E430014B02RIK	316
ARHGEF18	317
RANBP1	318
CD74	319
ADGRG3	320
SYTL1	321
CORO7	322
SELPLG	323
UAP1L1	324
EBI3	325
IRAK3	326
PRIM1	327
ST8SIA4	328
NFIA	329
PANX1	330
ARHGAP27	331
IPCEF1	332
RCSD1	333
P2RX1	334
SLC22A3	335
CTR9	336
RAG2	337
GUCY1A1	338
KCTD12	339
LACTB	340
TUBB4B	341
PGRMC1	342
JPT1	343
CCT2	344
OSGIN1	345
FCGRT	346
PPM1G	347
TRPV2	348
CDK18	349
IL10RA	350
ESR1	351
NDN	352
RNF13	353
PPP1R15A	354
HNF4A	355
IL12A	356
GNG2	357
MAMDC2	358
GM4759	359
TBC1D5	360
DPP4	361
ARHGAP15	362
XRCC6	363
RORA	364
SPNS3	365
SULT1A1	366
SATB1	367
RBPMS	368
KIF17	369
MYLK	370
TSC22D3	371
DUSP6	372
GAA	373
CERS4	374
LAX1	375
SLC39A13	376
SEMA3D	377
LPCAT2	378
APOE	379
SLC29A1	380
PRSS57	381
PLEK	382
FAM110C	383
CD55	384
ADSSL1	385
GM5111	386
DCK	387
PLXDC2	388
PDGFRB	389
HSD3B7	390
SLFN2	391
ARPP21	392
SH2D5	393
IGKC	394
HNRNPAB	395
IFI27	396
PRKCH	397
XPC	398
SLAMF1	399
ANKRD44	400
CIPC	401
RRAS	402
AC174780.1	403
NHP2	404
GIMAP8	405
ELL2	406
GDF3	407
IKZF1	408
TMEM206	409
VEGFC	410
OTUB2	411
LYN	412
GP9	413
GSN	414
TM6SF1	415
PLD4	416
UBA7	417
FGD5	418
NCF1	419
GBP2	420
CPNE8	421
TBXAS1	422
D630039A03RIK	423
CISH	424
GIMAP5	425
NWD1	426
MYCN	427
TSPAN2	428
MYO5A	429
PLXNC1	430
OBSL1	431
GOLM1	432
C1RL	433
CPQ	434
S100A6	435
KRT18	436
TMEM37	437
ZNRF2	438
CAV2	439
AP1S2	440
MCM7	441
BPIFC	442
LGALS1	443
MPZL1	444
SLC16A11	445
WFDC17	446
SCARF1	447
RFTN1	448
RAMP1	449
FUT7	450
UPP1	451
ITGB5	452
TRAF1	453
HLF	454
SNAP23	455
LRRC8C	456
RASA4	457
GIMAP3	458
N4BP3	459
DNTT	460
IL18RAP	461
FGD2	462
TFR2	463
CD52	464
CAMK1D	465
ZFP367	466
SOX18	467
CTTN	468
LGMN	469
LSP1	470
DDX4	471
REL	472
MECOM	473
OTULINL	474
BTG2	475
CD9	476
MAN1A	477
CST7	478
CDK17	479
WFDC2	480
2610307P16RIK	481
TOP2A	482
ZFP62	483
RARB	484
H1F0	485
SLC9A9	486
IGFBP4	487
RNF38	488
RAB27B	489
FADS1	490
SOCS2	491
DTL	492
CDK6	493
DUSP5	494
PLIN3	495
GRAMD1A	496
ATP8B4	497
CASP12	498
GSTT1	499
LCK	500
CTSW	501
CCDC112	502
ABCG3	503
NDRG2	504
CTSB	505
CD7	506
HMGB2	507
FOXO1	508
NEURL3	509
EFNA1	510
TRIM16	511
RUNX2	512
SLC35D3	513
CHRNB1	514
RP2	515
TMEM123	516
PBX1	517
TPM4	518
PTP4A3	519
ACAP1	520
H2-DMA	521
CREG1	522
HACD4	523
FUCA2	524
TXNIP	525
SERP1	526
9530082P21RIK	527
TYROBP	528
GM1966	529
GIMAP1OS	530
PTPRE	531
YBX1	532
PSTPIP1	533
MSMO1	534
NLRC3	535
CNN3	536
CCNG2	537
GBP9	538
EEPD1	539
CLIP3	540
NSMF	541
ZFP422	542
IFI213	543
CRACR2B	544
OBSCN	545
KBTBD11	546
BGN	547
IFI209	548
SLC26A11	549
EMB	550
IFI206	551
TLR7	552
GGTA1	553
CTSH	554
CKS1B	555
ITGB7	556
JCHAIN	557
VAV3	558
ESAM	559
